Scene       Objects_recognised  Objects_locations  Objects_length  Objects_width  RoomRatio 
----------  ------------------  -----------------  --------------  -------------  ----------
2           9/13                1/9                0/4             0/3            1         
3           9/15                3/9                2/4             1/1            1         
4           5/7                 1/5                0/4             0/1            0         
5           6/11                0/6                1/4             0/1            0         
6           6/9                 0/6                3/6             2/4            0         
7           11/16               0/11               9/10            9/10           1         
8           6/26                0/6                1/4             0/1            1         
9           6/10                0/6                0/6             1/5            0         
10          10/21               2/10               3/4             0/1            1         
11          8/12                0/8                0/7             0/1            0         
12          7/9                 0/7                5/6             3/4            0         
13          12/14               0/12               1/4             3/3            1         
14          6/13                1/6                3/4             2/2            1         
15          11/23               4/11               8/11            0/1            1         
16          5/11                1/5                0/5             0/1            0         
17          9/12                0/9                2/5             3/5            1         
19          8/9                 0/8                0/4             0/1            0         
20          8/13                1/8                6/8             7/8            1         
21          5/9                 0/5                0/2             0/2            1         
22          5/9                 0/5                1/5             2/2            0         
23          7/9                 2/7                1/4             1/3            1         
24          7/24                0/7                3/4             2/2            1         
26          11/18               2/11               4/7             3/5            1         
27          8/16                1/8                1/4             0/1            0         
28          7/11                0/7                1/4             1/3            0         
29          9/21                1/9                5/6             3/4            0         
30          6/15                1/6                2/3             1/2            1         
31          4/8                 0/4                0/4             0/1            0         
32          8/16                1/8                2/6             0/1            0         
33          8/12                0/8                1/5             1/6            0         
34          8/16                0/8                2/5             1/2            0         
35          7/13                2/7                1/4             0/1            1         
36          6/13                1/6                1/3             0/1            1         
37          5/7                 0/5                2/4             0/1            1         
38          6/18                1/6                2/6             4/5            1         
39          6/10                1/6                1/4             0/2            0         
40          8/11                3/8                3/6             0/1            1         
41          11/14               2/11               5/8             5/6            1         
42          5/11                0/5                2/3             1/2            1         
43          7/11                3/7                2/6             2/4            1         
44          6/12                0/6                2/5             1/2            1         
46          8/24                1/8                5/6             0/1            0         
47          6/11                1/6                1/3             2/2            1         
48          5/8                 0/5                2/4             0/2            1         
49          6/11                0/6                1/4             2/4            1         
50          5/12                2/5                1/3             0/2            1         
51          8/12                0/8                5/7             3/6            1         
52          8/12                1/8                4/5             2/3            1         
53          8/17                0/8                1/3             0/2            1         
54          8/14                1/8                0/6             0/1            1         
55          8/14                1/8                1/4             0/1            1         
56          9/15                3/9                4/6             2/3            1         
57          6/10                0/6                0/3             0/1            0         
58          7/20                0/7                5/7             0/1            0         
59          9/15                3/9                3/5             3/3            1         
60          13/20               1/13               6/10            4/4            1         
62          10/17               1/10               4/5             1/1            1         
63          8/20                1/8                4/5             2/2            1         
64          10/19               0/10               0/1             0/1            0         
66          9/10                1/9                1/5             1/1            1         
68          6/10                1/6                0/3             1/3            1         
69          6/13                1/6                2/4             0/1            1         
70          9/20                1/9                6/8             2/2            1         
71          8/10                2/8                2/5             2/2            1         
72          1/13                0/1                0/1             0/1            1         
73          7/15                0/7                0/1             0/1            0         
74          8/16                1/8                5/5             1/2            0         
75          7/11                0/7                5/6             0/1            1         
76          7/10                0/7                4/6             0/1            1         
77          6/14                0/6                1/3             0/2            0         
78          6/6                 0/6                2/4             0/1            1         
79          1/19                0/1                0/1             0/1            0         
80          17/30               0/17               14/16           0/1            1         
81          3/19                0/3                0/2             1/1            0         
82          7/19                0/7                5/6             0/1            1         
83          7/8                 0/7                2/6             2/5            0         
84          8/12                0/8                2/4             4/4            1         
85          7/8                 0/7                0/3             0/1            0         
86          10/16               0/10               6/10            0/1            0         
87          11/13               0/11               4/10            0/1            0         
88          7/9                 1/7                0/4             0/4            0         
89          7/12                0/7                2/4             2/2            1         
91          6/12                0/6                3/4             2/3            1         
92          5/6                 0/5                1/4             0/1            0         
93          4/11                0/4                0/3             0/1            0         
94          6/10                0/6                0/4             0/1            0         
95          6/9                 0/6                1/4             0/1            0         
96          7/8                 1/7                2/5             2/3            1         
97          9/14                2/9                5/7             0/1            1         
98          9/15                1/9                2/4             3/5            1         
99          8/10                2/8                2/6             1/4            0         
100         7/12                0/7                1/6             0/3            1         
101         8/12                0/8                5/6             3/6            1         
102         5/10                0/5                3/4             1/2            1         
103         6/8                 0/6                2/3             1/2            1         
104         8/13                1/8                4/5             1/1            1         
105         9/21                1/9                8/8             0/1            0         
106         1/12                0/1                0/1             0/1            0         
107         9/22                1/9                3/5             3/3            1         
  Final metrics  
Objects recognised        : 722/1337  ( 54.0%)
Correct object locations  : 68/722  (  9.4%)
Objects length        : 240/486  ( 49.4%)
Objects width          : 113/208  ( 54.3%)
Room ratio correct        : 61/99  ( 61.6%)
