File    | valid_json | count_reward | bounds_reward | collision_reward | distribution_reward | names_reward | reward
--------+------------+--------------+---------------+------------------+---------------------+--------------+-------
1.txt   | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
2.txt   | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
3.txt   | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
4.txt   | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
5.txt   | 1.0        | 1.0          | 1.0           | 1.0              | 0.0                 | 1.0          | 0.83  
6.txt   | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
7.txt   | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
8.txt   | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
9.txt   | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
10.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
11.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 0.0                 | 1.0          | 0.83  
12.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
13.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
14.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
15.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
16.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
17.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
18.txt  | 1.0        | 1.0          | 1.0           | 0.0              | 1.0                 | 1.0          | 0.83  
19.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
20.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
